country,subject,source,dateS,count
Rép. Tchèque,Général,Blesk,2017-06-18,72
Rép. Tchèque,Général,Blesk,2017-06-19,120
Rép. Tchèque,Général,Blesk,2017-06-20,134
Rép. Tchèque,Général,Blesk,2017-06-21,105
Rép. Tchèque,Général,Blesk,2017-06-22,124
Rép. Tchèque,Général,Blesk,2017-06-23,111
Rép. Tchèque,Général,Blesk,2017-06-24,89
Rép. Tchèque,Général,Blesk,2017-06-25,84
Rép. Tchèque,Général,Blesk,2017-06-26,133
Rép. Tchèque,Général,Blesk,2017-06-27,106
Rép. Tchèque,Général,Blesk,2017-06-28,115
Rép. Tchèque,Général,Blesk,2017-06-29,106
Rép. Tchèque,Général,Blesk,2017-06-30,115
Rép. Tchèque,Général,Blesk,2017-07-01,58
Rép. Tchèque,Général,Blesk,2017-07-02,52
Rép. Tchèque,Général,Blesk,2017-07-03,122
Rép. Tchèque,Général,Blesk,2017-07-04,101
Rép. Tchèque,Général,Blesk,2017-07-05,71
Rép. Tchèque,Général,Blesk,2017-07-06,56
Rép. Tchèque,Général,Blesk,2017-07-07,97
Rép. Tchèque,Général,Blesk,2017-07-08,70
Rép. Tchèque,Général,Blesk,2017-07-09,71
Rép. Tchèque,Général,Blesk,2017-07-10,120
Rép. Tchèque,Général,Blesk,2017-07-11,108
Rép. Tchèque,Général,Blesk,2017-07-12,93
Rép. Tchèque,Général,Blesk,2017-07-13,109
Rép. Tchèque,Général,Blesk,2017-07-14,88
Rép. Tchèque,Général,Blesk,2017-07-15,59
Rép. Tchèque,Général,Blesk,2017-07-16,76
Rép. Tchèque,Général,Blesk,2017-07-17,105
Rép. Tchèque,Général,Blesk,2017-07-18,100
Rép. Tchèque,Général,Blesk,2017-07-19,114
Rép. Tchèque,Général,Blesk,2017-07-20,119
Rép. Tchèque,Général,Blesk,2017-07-21,80
Rép. Tchèque,Général,Blesk,2017-07-22,84
Rép. Tchèque,Général,Blesk,2017-07-23,76
Rép. Tchèque,Général,Blesk,2017-07-24,100
Rép. Tchèque,Général,Blesk,2017-07-25,94
Rép. Tchèque,Général,Blesk,2017-07-26,76
Rép. Tchèque,Général,Blesk,2017-07-27,98
Rép. Tchèque,Général,Blesk,2017-07-28,89
Rép. Tchèque,Général,Blesk,2017-07-29,69
Rép. Tchèque,Général,Blesk,2017-07-30,66
Rép. Tchèque,Général,Blesk,2017-07-31,102
Rép. Tchèque,Général,Blesk,2017-08-01,94
Rép. Tchèque,Général,Blesk,2017-08-02,101
Rép. Tchèque,Général,Blesk,2017-08-03,112
Rép. Tchèque,Général,Blesk,2017-08-04,81
Rép. Tchèque,Général,Blesk,2017-08-05,68
Rép. Tchèque,Général,Blesk,2017-08-06,69
Rép. Tchèque,Général,Blesk,2017-08-07,124
Rép. Tchèque,Général,Blesk,2017-08-08,113
Rép. Tchèque,Général,Blesk,2017-08-09,113
Rép. Tchèque,Général,Blesk,2017-08-10,109
Rép. Tchèque,Général,Blesk,2017-08-11,96
Rép. Tchèque,Général,Blesk,2017-08-12,68
Rép. Tchèque,Général,Blesk,2017-08-13,62
Rép. Tchèque,Général,Blesk,2017-08-14,115
Rép. Tchèque,Général,Blesk,2017-08-15,126
Rép. Tchèque,Général,Blesk,2017-08-16,112
Rép. Tchèque,Général,Blesk,2017-08-17,109
Rép. Tchèque,Général,Blesk,2017-08-18,89
Rép. Tchèque,Général,Blesk,2017-08-19,63
Rép. Tchèque,Général,Blesk,2017-08-20,59
Rép. Tchèque,Général,Blesk,2017-08-21,115
Rép. Tchèque,Général,Blesk,2017-08-22,109
Rép. Tchèque,Général,Blesk,2017-08-23,123
Rép. Tchèque,Général,Blesk,2017-08-24,118
Rép. Tchèque,Général,Blesk,2017-08-25,106
Rép. Tchèque,Général,Blesk,2017-08-26,72
Rép. Tchèque,Général,Blesk,2017-08-27,68
Rép. Tchèque,Général,Blesk,2017-08-28,122
Rép. Tchèque,Général,Blesk,2017-08-29,118
Rép. Tchèque,Général,Blesk,2017-08-30,110
Rép. Tchèque,Général,Blesk,2017-08-31,110
Rép. Tchèque,Général,Blesk,2017-09-01,108
Rép. Tchèque,Général,Blesk,2017-09-02,59
Rép. Tchèque,Général,Blesk,2017-09-03,63
Rép. Tchèque,Général,Blesk,2017-09-04,102
Rép. Tchèque,Général,Blesk,2017-09-05,117
Rép. Tchèque,Général,Blesk,2017-09-06,97
Rép. Tchèque,Général,Blesk,2017-09-07,111
Rép. Tchèque,Général,Blesk,2017-09-08,90
Rép. Tchèque,Général,Blesk,2017-09-09,73
Rép. Tchèque,Général,Blesk,2017-09-10,58
Rép. Tchèque,Général,Blesk,2017-09-11,105
Rép. Tchèque,Général,Blesk,2017-09-12,118
Rép. Tchèque,Général,Blesk,2017-09-13,107
Rép. Tchèque,Général,Blesk,2017-09-14,111
Rép. Tchèque,Général,Blesk,2017-09-15,102
Rép. Tchèque,Général,Blesk,2017-09-16,73
Rép. Tchèque,Général,Blesk,2017-09-17,68
Rép. Tchèque,Général,Blesk,2017-09-18,98
Rép. Tchèque,Général,Blesk,2017-09-19,116
Rép. Tchèque,Général,Blesk,2017-09-20,117
Rép. Tchèque,Général,Blesk,2017-09-21,116
Rép. Tchèque,Général,Blesk,2017-09-22,112
Rép. Tchèque,Général,Blesk,2017-09-23,69
Rép. Tchèque,Général,Blesk,2017-09-24,71
Rép. Tchèque,Général,Blesk,2017-09-25,148
Rép. Tchèque,Général,Blesk,2017-09-26,116
Rép. Tchèque,Général,Blesk,2017-09-27,111
Rép. Tchèque,Général,Blesk,2017-09-28,72
Rép. Tchèque,Général,Blesk,2017-09-29,92
Rép. Tchèque,Général,Blesk,2017-09-30,71
Rép. Tchèque,Général,Blesk,2017-10-01,59
Rép. Tchèque,Général,Blesk,2017-10-02,114
Rép. Tchèque,Général,Blesk,2017-10-03,114
Rép. Tchèque,Général,Blesk,2017-10-04,121
Rép. Tchèque,Général,Blesk,2017-10-05,111
Rép. Tchèque,Général,Blesk,2017-10-06,115
Rép. Tchèque,Général,Blesk,2017-10-07,83
Rép. Tchèque,Général,Blesk,2017-10-08,70
Rép. Tchèque,Général,Blesk,2017-10-09,109
Rép. Tchèque,Général,Blesk,2017-10-10,97
Rép. Tchèque,Général,Blesk,2017-10-11,123
Rép. Tchèque,Général,Blesk,2017-10-12,122
Rép. Tchèque,Général,Blesk,2017-10-13,100
Rép. Tchèque,Général,Blesk,2017-10-14,61
Rép. Tchèque,Général,Blesk,2017-10-15,52
Rép. Tchèque,Général,Blesk,2017-10-16,118
Rép. Tchèque,Général,Blesk,2017-10-17,116
Rép. Tchèque,Général,Blesk,2017-10-18,120
Rép. Tchèque,Général,Blesk,2017-10-19,115
Rép. Tchèque,Général,Blesk,2017-10-20,95
Rép. Tchèque,Général,Blesk,2017-10-21,59
Rép. Tchèque,Général,Blesk,2017-10-22,77
Rép. Tchèque,Général,Blesk,2017-10-23,124
Rép. Tchèque,Général,Blesk,2017-10-24,117
Rép. Tchèque,Général,Blesk,2017-10-25,139
Rép. Tchèque,Général,Blesk,2017-10-26,147
Rép. Tchèque,Général,Blesk,2017-10-27,121
Rép. Tchèque,Général,Blesk,2017-10-29,161
Rép. Tchèque,Général,Blesk,2017-10-31,199
Rép. Tchèque,Général,Blesk,2017-11-01,121
Rép. Tchèque,Général,Blesk,2017-11-02,97
Rép. Tchèque,Général,Blesk,2017-11-03,79
Rép. Tchèque,Général,Blesk,2017-11-04,1
Rép. Tchèque,Général,Blesk,2017-11-05,53
Rép. Tchèque,Général,Blesk,2017-11-06,124
Rép. Tchèque,Général,Blesk,2017-11-07,107
Rép. Tchèque,Général,Blesk,2017-11-08,117
Rép. Tchèque,Général,Blesk,2017-11-09,123
Rép. Tchèque,Général,Blesk,2017-11-10,103
Rép. Tchèque,Général,Blesk,2017-11-11,72
Rép. Tchèque,Général,Blesk,2017-11-12,72
Rép. Tchèque,Général,Blesk,2017-11-13,105
Rép. Tchèque,Général,Blesk,2017-11-14,109
Rép. Tchèque,Général,Blesk,2017-11-15,109
Rép. Tchèque,Général,Blesk,2017-11-16,97
Rép. Tchèque,Général,Blesk,2017-11-17,65
Rép. Tchèque,Général,Blesk,2017-11-18,55
Rép. Tchèque,Général,Blesk,2017-11-19,59
Rép. Tchèque,Général,Blesk,2017-11-20,115
Rép. Tchèque,Général,Blesk,2017-11-21,111
Rép. Tchèque,Général,Blesk,2017-11-22,108
Rép. Tchèque,Général,Blesk,2017-11-23,110
