country,subject,source,dateS,count
Russie,Général,Izvestia,2016-10-01,48
Russie,Général,Izvestia,2016-10-02,157
Russie,Général,Izvestia,2016-10-03,184
Russie,Général,Izvestia,2016-10-04,231
Russie,Général,Izvestia,2016-10-05,273
Russie,Général,Izvestia,2016-10-06,252
Russie,Général,Izvestia,2016-10-07,185
Russie,Général,Izvestia,2016-10-08,91
Russie,Général,Izvestia,2016-10-09,124
Russie,Général,Izvestia,2016-10-10,240
Russie,Général,Izvestia,2016-10-11,221
Russie,Général,Izvestia,2016-10-12,220
Russie,Général,Izvestia,2016-10-13,272
Russie,Général,Izvestia,2016-10-14,194
Russie,Général,Izvestia,2016-10-15,104
Russie,Général,Izvestia,2016-10-16,129
Russie,Général,Izvestia,2016-10-17,217
Russie,Général,Izvestia,2016-10-18,177
Russie,Général,Izvestia,2016-10-20,252
Russie,Général,Izvestia,2016-10-21,227
Russie,Général,Izvestia,2016-10-22,107
Russie,Général,Izvestia,2016-10-23,136
Russie,Général,Izvestia,2016-10-24,249
Russie,Général,Izvestia,2016-10-25,213
Russie,Général,Izvestia,2016-10-26,258
Russie,Général,Izvestia,2016-10-27,245
Russie,Général,Izvestia,2016-10-28,227
Russie,Général,Izvestia,2016-10-29,110
Russie,Général,Izvestia,2016-10-30,115
Russie,Général,Izvestia,2016-10-31,245
Russie,Général,Izvestia,2016-11-01,239
Russie,Général,Izvestia,2016-11-02,240
Russie,Général,Izvestia,2016-11-03,200
Russie,Général,Izvestia,2016-11-04,97
Russie,Général,Izvestia,2016-11-05,103
Russie,Général,Izvestia,2016-11-06,115
Russie,Général,Izvestia,2016-11-07,163
Russie,Général,Izvestia,2016-11-08,237
Russie,Général,Izvestia,2016-11-09,257
Russie,Général,Izvestia,2016-11-10,257
Russie,Général,Izvestia,2016-11-11,194
Russie,Général,Izvestia,2016-11-12,101
Russie,Général,Izvestia,2016-11-13,129
Russie,Général,Izvestia,2016-11-14,243
Russie,Général,Izvestia,2016-11-15,249
Russie,Général,Izvestia,2016-11-16,258
Russie,Général,Izvestia,2016-11-17,255
Russie,Général,Izvestia,2016-11-18,222
Russie,Général,Izvestia,2016-11-19,119
Russie,Général,Izvestia,2016-11-20,133
Russie,Général,Izvestia,2016-11-21,239
Russie,Général,Izvestia,2016-11-22,161
Russie,Général,Izvestia,2016-11-23,242
Russie,Général,Izvestia,2016-11-24,250
Russie,Général,Izvestia,2016-11-25,206
Russie,Général,Izvestia,2016-11-26,41
Russie,Général,Izvestia,2016-11-27,154
Russie,Général,Izvestia,2016-11-28,237
Russie,Général,Izvestia,2016-11-29,254
Russie,Général,Izvestia,2016-11-30,236
Russie,Général,Izvestia,2016-12-01,243
Russie,Général,Izvestia,2016-12-02,217
Russie,Général,Izvestia,2016-12-03,101
Russie,Général,Izvestia,2016-12-04,121
Russie,Général,Izvestia,2016-12-05,239
Russie,Général,Izvestia,2016-12-06,236
Russie,Général,Izvestia,2016-12-07,248
Russie,Général,Izvestia,2016-12-08,243
Russie,Général,Izvestia,2016-12-09,204
Russie,Général,Izvestia,2016-12-10,95
Russie,Général,Izvestia,2016-12-11,124
Russie,Général,Izvestia,2016-12-12,259
Russie,Général,Izvestia,2016-12-17,91
Russie,Général,Izvestia,2016-12-18,120
Russie,Général,Izvestia,2016-12-19,200
Russie,Général,Izvestia,2016-12-20,253
Russie,Général,Izvestia,2016-12-21,229
Russie,Général,Izvestia,2016-12-22,264
Russie,Général,Izvestia,2016-12-23,254
Russie,Général,Izvestia,2016-12-24,71
Russie,Général,Izvestia,2016-12-26,173
Russie,Général,Izvestia,2016-12-27,258
Russie,Général,Izvestia,2016-12-28,217
Russie,Général,Izvestia,2016-12-29,228
Russie,Général,Izvestia,2016-12-30,167
Russie,Général,Izvestia,2016-12-31,1
Russie,Général,Izvestia,2017-01-01,71
Russie,Général,Izvestia,2017-01-02,48
Russie,Général,Izvestia,2017-01-03,56
Russie,Général,Izvestia,2017-01-04,44
Russie,Général,Izvestia,2017-01-05,50
Russie,Général,Izvestia,2017-01-06,61
Russie,Général,Izvestia,2017-01-07,48
Russie,Général,Izvestia,2017-01-08,113
Russie,Général,Izvestia,2017-01-09,218
Russie,Général,Izvestia,2017-01-10,247
Russie,Général,Izvestia,2017-01-11,238
Russie,Général,Izvestia,2017-01-13,223
Russie,Général,Izvestia,2017-01-14,37
Russie,Général,Izvestia,2017-01-15,134
Russie,Général,Izvestia,2017-01-16,229
Russie,Général,Izvestia,2017-01-17,251
Russie,Général,Izvestia,2017-01-18,240
Russie,Général,Izvestia,2017-01-19,256
Russie,Général,Izvestia,2017-01-20,245
Russie,Général,Izvestia,2017-01-21,53
Russie,Général,Izvestia,2017-01-22,131
Russie,Général,Izvestia,2017-01-23,247
Russie,Général,Izvestia,2017-01-24,255
Russie,Général,Izvestia,2017-01-25,191
Russie,Général,Izvestia,2017-01-26,181
Russie,Général,Izvestia,2017-01-27,278
Russie,Général,Izvestia,2017-01-28,91
Russie,Général,Izvestia,2017-01-29,95
Russie,Général,Izvestia,2017-01-30,262
Russie,Général,Izvestia,2017-01-31,260
Russie,Général,Izvestia,2017-02-01,236
Russie,Général,Izvestia,2017-02-02,250
Russie,Général,Izvestia,2017-02-03,267
Russie,Général,Izvestia,2017-02-04,113
Russie,Général,Izvestia,2017-02-05,103
Russie,Général,Izvestia,2017-02-06,78
Russie,Général,Izvestia,2017-02-16,185
Russie,Général,Izvestia,2017-02-17,239
Russie,Général,Izvestia,2017-02-18,75
Russie,Général,Izvestia,2017-02-19,136
Russie,Général,Izvestia,2017-02-20,249
Russie,Général,Izvestia,2017-02-21,247
Russie,Général,Izvestia,2017-02-22,186
Russie,Général,Izvestia,2017-02-23,101
Russie,Général,Izvestia,2017-02-24,93
Russie,Général,Izvestia,2017-02-25,86
Russie,Général,Izvestia,2017-02-26,121
Russie,Général,Izvestia,2017-02-27,251
Russie,Général,Izvestia,2017-02-28,261
Russie,Général,Izvestia,2017-03-01,249
Russie,Général,Izvestia,2017-03-02,269
Russie,Général,Izvestia,2017-03-03,100
Russie,Général,Izvestia,2017-03-22,80
Russie,Général,Izvestia,2017-03-23,280
Russie,Général,Izvestia,2017-03-24,228
Russie,Général,Izvestia,2017-03-25,83
Russie,Général,Izvestia,2017-03-26,113
Russie,Général,Izvestia,2017-03-27,266
Russie,Général,Izvestia,2017-03-28,265
Russie,Général,Izvestia,2017-03-29,262
Russie,Général,Izvestia,2017-03-30,296
Russie,Général,Izvestia,2017-03-31,240
Russie,Général,Izvestia,2017-04-01,89
Russie,Général,Izvestia,2017-04-02,119
Russie,Général,Izvestia,2017-04-03,282
Russie,Général,Izvestia,2017-04-04,179
Russie,Général,Izvestia,2017-04-05,281
Russie,Général,Izvestia,2017-04-06,271
Russie,Général,Izvestia,2017-04-07,244
Russie,Général,Izvestia,2017-04-08,85
Russie,Général,Izvestia,2017-04-09,143
Russie,Général,Izvestia,2017-04-10,272
Russie,Général,Izvestia,2017-04-11,254
Russie,Général,Izvestia,2017-04-12,277
Russie,Général,Izvestia,2017-04-13,272
Russie,Général,Izvestia,2017-04-14,236
Russie,Général,Izvestia,2017-04-15,67
Russie,Général,Izvestia,2017-04-16,107
Russie,Général,Izvestia,2017-04-17,267
Russie,Général,Izvestia,2017-04-18,274
Russie,Général,Izvestia,2017-04-19,261
Russie,Général,Izvestia,2017-04-20,292
Russie,Général,Izvestia,2017-04-21,248
Russie,Général,Izvestia,2017-04-22,106
Russie,Général,Izvestia,2017-04-23,157
Russie,Général,Izvestia,2017-04-24,293
Russie,Général,Izvestia,2017-04-25,283
Russie,Général,Izvestia,2017-04-26,281
Russie,Général,Izvestia,2017-04-27,285
Russie,Général,Izvestia,2017-04-28,223
Russie,Général,Izvestia,2017-04-29,117
Russie,Général,Izvestia,2017-04-30,119
Russie,Général,Izvestia,2017-05-01,131
Russie,Général,Izvestia,2017-05-02,279
Russie,Général,Izvestia,2017-05-03,272
Russie,Général,Izvestia,2017-05-04,281
Russie,Général,Izvestia,2017-05-05,257
Russie,Général,Izvestia,2017-05-06,118
Russie,Général,Izvestia,2017-05-07,125
Russie,Général,Izvestia,2017-05-08,126
Russie,Général,Izvestia,2017-05-09,148
Russie,Général,Izvestia,2017-05-10,275
Russie,Général,Izvestia,2017-05-11,279
Russie,Général,Izvestia,2017-05-12,244
Russie,Général,Izvestia,2017-05-13,98
Russie,Général,Izvestia,2017-05-14,128
Russie,Général,Izvestia,2017-05-15,291
Russie,Général,Izvestia,2017-05-16,288
Russie,Général,Izvestia,2017-05-17,294
Russie,Général,Izvestia,2017-05-18,275
Russie,Général,Izvestia,2017-05-19,300
Russie,Général,Izvestia,2017-05-20,151
Russie,Général,Izvestia,2017-05-21,146
Russie,Général,Izvestia,2017-05-22,268
Russie,Général,Izvestia,2017-05-23,299
Russie,Général,Izvestia,2017-05-24,278
Russie,Général,Izvestia,2017-05-25,290
Russie,Général,Izvestia,2017-05-26,286
Russie,Général,Izvestia,2017-05-27,121
Russie,Général,Izvestia,2017-05-28,117
Russie,Général,Izvestia,2017-05-29,282
Russie,Général,Izvestia,2017-05-30,281
Russie,Général,Izvestia,2017-05-31,294
Russie,Général,Izvestia,2017-06-01,300
Russie,Général,Izvestia,2017-06-02,651
Russie,Général,Izvestia,2017-06-03,239
Russie,Général,Izvestia,2017-06-04,182
Russie,Général,Izvestia,2017-06-05,341
Russie,Général,Izvestia,2017-06-06,321
Russie,Général,Izvestia,2017-06-07,610
Russie,Général,Izvestia,2017-06-08,352
Russie,Général,Izvestia,2017-06-09,691
Russie,Général,Izvestia,2017-06-10,222
Russie,Général,Izvestia,2017-06-11,195
Russie,Général,Izvestia,2017-06-12,238
Russie,Général,Izvestia,2017-06-13,386
Russie,Général,Izvestia,2017-06-14,395
Russie,Général,Izvestia,2017-06-15,400
Russie,Général,Izvestia,2017-06-16,437
Russie,Général,Izvestia,2017-06-17,164
Russie,Général,Izvestia,2017-06-18,233
Russie,Général,Izvestia,2017-06-19,447
Russie,Général,Izvestia,2017-06-20,426
Russie,Général,Izvestia,2017-06-21,420
Russie,Général,Izvestia,2017-06-22,444
Russie,Général,Izvestia,2017-06-23,417
Russie,Général,Izvestia,2017-06-24,289
Russie,Général,Izvestia,2017-06-25,229
Russie,Général,Izvestia,2017-06-26,373
Russie,Général,Izvestia,2017-06-27,396
Russie,Général,Izvestia,2017-06-28,793
Russie,Général,Izvestia,2017-06-29,412
Russie,Général,Izvestia,2017-06-30,423
Russie,Général,Izvestia,2017-07-01,275
Russie,Général,Izvestia,2017-07-02,282
Russie,Général,Izvestia,2017-07-03,410
Russie,Général,Izvestia,2017-07-04,390
Russie,Général,Izvestia,2017-07-05,419
Russie,Général,Izvestia,2017-07-06,433
Russie,Général,Izvestia,2017-07-07,444
Russie,Général,Izvestia,2017-07-08,284
Russie,Général,Izvestia,2017-07-09,260
Russie,Général,Izvestia,2017-07-10,413
Russie,Général,Izvestia,2017-07-11,403
Russie,Général,Izvestia,2017-07-12,369
Russie,Général,Izvestia,2017-07-13,381
Russie,Général,Izvestia,2017-07-14,378
Russie,Général,Izvestia,2017-07-15,224
Russie,Général,Izvestia,2017-07-16,216
Russie,Général,Izvestia,2017-07-17,387
Russie,Général,Izvestia,2017-07-18,417
Russie,Général,Izvestia,2017-07-19,499
Russie,Général,Izvestia,2017-07-20,447
Russie,Général,Izvestia,2017-07-21,440
Russie,Général,Izvestia,2017-07-22,294
Russie,Général,Izvestia,2017-07-23,255
Russie,Général,Izvestia,2017-07-24,404
Russie,Général,Izvestia,2017-07-25,410
Russie,Général,Izvestia,2017-07-26,372
Russie,Général,Izvestia,2017-07-27,388
Russie,Général,Izvestia,2017-07-28,395
Russie,Général,Izvestia,2017-07-29,240
Russie,Général,Izvestia,2017-07-30,222
Russie,Général,Izvestia,2017-07-31,390
Russie,Général,Izvestia,2017-08-01,403
Russie,Général,Izvestia,2017-08-02,402
Russie,Général,Izvestia,2017-08-03,384
Russie,Général,Izvestia,2017-08-04,772
Russie,Général,Izvestia,2017-08-05,254
Russie,Général,Izvestia,2017-08-06,252
Russie,Général,Izvestia,2017-08-07,356
Russie,Général,Izvestia,2017-08-08,446
Russie,Général,Izvestia,2017-08-09,419
Russie,Général,Izvestia,2017-08-10,425
Russie,Général,Izvestia,2017-08-11,404
Russie,Général,Izvestia,2017-08-12,279
Russie,Général,Izvestia,2017-08-13,271
Russie,Général,Izvestia,2017-08-14,379
Russie,Général,Izvestia,2017-08-15,412
Russie,Général,Izvestia,2017-08-16,397
Russie,Général,Izvestia,2017-08-17,391
Russie,Général,Izvestia,2017-08-18,372
Russie,Général,Izvestia,2017-08-19,257
Russie,Général,Izvestia,2017-08-20,240
Russie,Général,Izvestia,2017-08-21,354
Russie,Général,Izvestia,2017-08-22,376
Russie,Général,Izvestia,2017-08-23,340
Russie,Général,Izvestia,2017-08-24,688
Russie,Général,Izvestia,2017-08-25,672
Russie,Général,Izvestia,2017-08-26,207
Russie,Général,Izvestia,2017-08-27,199
Russie,Général,Izvestia,2017-08-28,651
Russie,Général,Izvestia,2017-08-29,399
Russie,Général,Izvestia,2017-08-30,402
Russie,Général,Izvestia,2017-08-31,409
Russie,Général,Izvestia,2017-09-01,411
Russie,Général,Izvestia,2017-09-02,261
Russie,Général,Izvestia,2017-09-03,239
Russie,Général,Izvestia,2017-09-04,365
Russie,Général,Izvestia,2017-09-05,354
Russie,Général,Izvestia,2017-09-06,384
Russie,Général,Izvestia,2017-09-07,378
Russie,Général,Izvestia,2017-09-08,402
Russie,Général,Izvestia,2017-09-09,264
Russie,Général,Izvestia,2017-09-10,241
Russie,Général,Izvestia,2017-09-11,358
Russie,Général,Izvestia,2017-09-12,384
Russie,Général,Izvestia,2017-09-13,372
Russie,Général,Izvestia,2017-09-14,372
Russie,Général,Izvestia,2017-09-15,371
Russie,Général,Izvestia,2017-09-16,229
Russie,Général,Izvestia,2017-09-17,203
Russie,Général,Izvestia,2017-09-18,378
Russie,Général,Izvestia,2017-09-19,398
Russie,Général,Izvestia,2017-09-20,413
Russie,Général,Izvestia,2017-09-21,406
Russie,Général,Izvestia,2017-09-22,403
Russie,Général,Izvestia,2017-09-23,261
Russie,Général,Izvestia,2017-09-24,243
Russie,Général,Izvestia,2017-09-25,348
Russie,Général,Izvestia,2017-09-26,397
Russie,Général,Izvestia,2017-09-27,346
Russie,Général,Izvestia,2017-09-28,377
Russie,Général,Izvestia,2017-09-29,384
Russie,Général,Izvestia,2017-09-30,240
Russie,Général,Izvestia,2017-10-01,231
Russie,Général,Izvestia,2017-10-02,383
Russie,Général,Izvestia,2017-10-03,385
Russie,Général,Izvestia,2017-10-04,392
Russie,Général,Izvestia,2017-10-05,378
Russie,Général,Izvestia,2017-10-06,386
Russie,Général,Izvestia,2017-10-07,253
Russie,Général,Izvestia,2017-10-08,246
Russie,Général,Izvestia,2017-10-09,396
Russie,Général,Izvestia,2017-10-10,360
Russie,Général,Izvestia,2017-10-11,355
Russie,Général,Izvestia,2017-10-12,364
Russie,Général,Izvestia,2017-10-13,389
Russie,Général,Izvestia,2017-10-14,210
Russie,Général,Izvestia,2017-10-15,213
Russie,Général,Izvestia,2017-10-16,412
Russie,Général,Izvestia,2017-10-17,412
Russie,Général,Izvestia,2017-10-18,388
Russie,Général,Izvestia,2017-10-19,398
Russie,Général,Izvestia,2017-10-20,368
Russie,Général,Izvestia,2017-10-21,255
Russie,Général,Izvestia,2017-10-22,240
Russie,Général,Izvestia,2017-10-23,368
Russie,Général,Izvestia,2017-10-24,353
Russie,Général,Izvestia,2017-10-25,247
Russie,Général,Izvestia,2017-11-03,382
Russie,Général,Izvestia,2017-11-04,250
Russie,Général,Izvestia,2017-11-05,228
Russie,Général,Izvestia,2017-11-06,255
Russie,Général,Izvestia,2017-11-07,350
Russie,Général,Izvestia,2017-11-08,352
Russie,Général,Izvestia,2017-11-09,386
Russie,Général,Izvestia,2017-11-10,366
Russie,Général,Izvestia,2017-11-11,172
Russie,Général,Izvestia,2017-11-12,233
Russie,Général,Izvestia,2017-11-13,369
Russie,Général,Izvestia,2017-11-14,389
Russie,Général,Izvestia,2017-11-15,390
Russie,Général,Izvestia,2017-11-16,378
Russie,Général,Izvestia,2017-11-17,399
Russie,Général,Izvestia,2017-11-18,236
Russie,Général,Izvestia,2017-11-19,222
Russie,Général,Izvestia,2017-11-20,347
Russie,Général,Izvestia,2017-11-21,417
Russie,Général,Izvestia,2017-11-22,397
Russie,Général,Izvestia,2017-11-23,359
Russie,Général,Izvestia,2017-11-24,263
Russie,Général,Izvestia,2017-11-25,331
Russie,Général,Izvestia,2017-11-26,240
Russie,Général,Izvestia,2017-11-27,377
Russie,Général,Izvestia,2017-11-28,387
Russie,Général,Izvestia,2017-11-29,403
Russie,Général,Izvestia,2017-11-30,414
Russie,Général,Izvestia,2017-12-01,405
Russie,Général,Izvestia,2017-12-02,278
Russie,Général,Izvestia,2017-12-03,252
Russie,Général,Izvestia,2017-12-04,344
Russie,Général,Izvestia,2017-12-05,354
Russie,Général,Izvestia,2017-12-06,350
Russie,Général,Izvestia,2017-12-07,349
Russie,Général,Izvestia,2017-12-08,325
Russie,Général,Izvestia,2017-12-09,248
Russie,Général,Izvestia,2017-12-10,210
Russie,Général,Izvestia,2017-12-11,416
Russie,Général,Izvestia,2017-12-12,447
Russie,Général,Izvestia,2017-12-13,137
Russie,Général,Izvestia,2017-12-15,404
Russie,Général,Izvestia,2017-12-16,286
Russie,Général,Izvestia,2017-12-17,314
Russie,Général,Izvestia,2017-12-18,371
Russie,Général,Izvestia,2017-12-19,382
Russie,Général,Izvestia,2017-12-20,347
Russie,Général,Izvestia,2017-12-21,369
Russie,Général,Izvestia,2017-12-22,393
Russie,Général,Izvestia,2017-12-23,244
Russie,Général,Izvestia,2017-12-24,242
Russie,Général,Izvestia,2017-12-25,427
Russie,Général,Izvestia,2017-12-26,454
Russie,Général,Izvestia,2017-12-27,433
Russie,Général,Izvestia,2017-12-28,418
Russie,Général,Izvestia,2017-12-29,401
Russie,Général,Izvestia,2017-12-30,298
Russie,Général,Izvestia,2017-12-31,330
Russie,Général,Izvestia,2018-01-01,224
Russie,Général,Izvestia,2018-01-02,207
Russie,Général,Izvestia,2018-01-03,222
Russie,Général,Izvestia,2018-01-04,212
Russie,Général,Izvestia,2018-01-05,235
Russie,Général,Izvestia,2018-01-06,219
Russie,Général,Izvestia,2018-01-07,204
Russie,Général,Izvestia,2018-01-08,240
Russie,Général,Izvestia,2018-01-09,413
Russie,Général,Izvestia,2018-01-10,411
Russie,Général,Izvestia,2018-01-11,422
Russie,Général,Izvestia,2018-01-12,406
Russie,Général,Izvestia,2018-01-13,280
Russie,Général,Izvestia,2018-01-14,271
Russie,Général,Izvestia,2018-01-15,366
Russie,Général,Izvestia,2018-01-16,404
Russie,Général,Izvestia,2018-01-17,359
Russie,Général,Izvestia,2018-01-18,402
Russie,Général,Izvestia,2018-01-19,376
Russie,Général,Izvestia,2018-01-20,262
Russie,Général,Izvestia,2018-01-21,237
Russie,Général,Izvestia,2018-01-22,416
Russie,Général,Izvestia,2018-01-23,420
Russie,Général,Izvestia,2018-01-24,409
Russie,Général,Izvestia,2018-01-25,408
Russie,Général,Izvestia,2018-01-26,372
Russie,Général,Izvestia,2018-01-27,279
Russie,Général,Izvestia,2018-01-28,268
Russie,Général,Izvestia,2018-01-29,377
Russie,Général,Izvestia,2018-01-30,399
Russie,Général,Izvestia,2018-01-31,354
Russie,Général,Izvestia,2018-02-01,356
Russie,Général,Izvestia,2018-02-02,378
Russie,Général,Izvestia,2018-02-03,235
Russie,Général,Izvestia,2018-02-04,247
Russie,Général,Izvestia,2018-02-05,384
Russie,Général,Izvestia,2018-02-06,463
Russie,Général,Izvestia,2018-02-07,392
Russie,Général,Izvestia,2018-02-08,445
Russie,Général,Izvestia,2018-02-09,426
Russie,Général,Izvestia,2018-02-10,302
Russie,Général,Izvestia,2018-02-11,326
Russie,Général,Izvestia,2018-02-12,407
Russie,Général,Izvestia,2018-02-13,405
Russie,Général,Izvestia,2018-02-14,275
Russie,Général,Izvestia,2018-02-15,469
Russie,Général,Izvestia,2018-02-16,379
Russie,Général,Izvestia,2018-02-17,229
Russie,Général,Izvestia,2018-02-18,247
Russie,Général,Izvestia,2018-02-19,395
Russie,Général,Izvestia,2018-02-20,426
Russie,Général,Izvestia,2018-02-21,435
Russie,Général,Izvestia,2018-02-22,405
Russie,Général,Izvestia,2018-02-23,296
Russie,Général,Izvestia,2018-02-24,284
Russie,Général,Izvestia,2018-02-25,270
Russie,Général,Izvestia,2018-02-26,391
Russie,Général,Izvestia,2018-02-27,378
Russie,Général,Izvestia,2018-02-28,370
Russie,Général,Izvestia,2018-03-01,376
Russie,Général,Izvestia,2018-03-02,368
Russie,Général,Izvestia,2018-03-03,202
Russie,Général,Izvestia,2018-03-04,209
Russie,Général,Izvestia,2018-03-05,360
Russie,Général,Izvestia,2018-03-06,392
Russie,Général,Izvestia,2018-03-07,405
Russie,Général,Izvestia,2018-03-08,251
Russie,Général,Izvestia,2018-03-09,252
Russie,Général,Izvestia,2018-03-10,278
Russie,Général,Izvestia,2018-03-11,262
Russie,Général,Izvestia,2018-03-12,323
Russie,Général,Izvestia,2018-03-13,330
Russie,Général,Izvestia,2018-03-14,335
Russie,Général,Izvestia,2018-03-15,332
Russie,Général,Izvestia,2018-03-16,317
Russie,Général,Izvestia,2018-03-17,202
Russie,Général,Izvestia,2018-03-18,296
Russie,Général,Izvestia,2018-03-19,450
Russie,Général,Izvestia,2018-03-20,443
Russie,Général,Izvestia,2018-03-21,418
Russie,Général,Izvestia,2018-03-22,420
Russie,Général,Izvestia,2018-03-23,399
Russie,Général,Izvestia,2018-03-24,252
Russie,Général,Izvestia,2018-03-25,244
Russie,Général,Izvestia,2018-03-26,365
Russie,Général,Izvestia,2018-03-27,319
Russie,Général,Izvestia,2018-03-28,207
Russie,Général,Izvestia,2018-03-29,111
Russie,Général,Izvestia,2018-03-30,303
Russie,Général,Izvestia,2018-03-31,168
Russie,Général,Izvestia,2018-04-01,149
Russie,Général,Izvestia,2018-04-02,355
Russie,Général,Izvestia,2018-04-03,363
Russie,Général,Izvestia,2018-04-04,368
Russie,Général,Izvestia,2018-04-05,379
Russie,Général,Izvestia,2018-04-06,388
Russie,Général,Izvestia,2018-04-07,247
Russie,Général,Izvestia,2018-04-08,226
