country,subject,source,dateS,count
Italie,Général,Corriere della Sera,2017-10-25,85
Italie,Général,Corriere della Sera,2017-10-26,85
Italie,Général,Corriere della Sera,2017-10-27,114
Italie,Général,Corriere della Sera,2017-10-28,91
Italie,Général,Corriere della Sera,2017-10-29,99
Italie,Général,Corriere della Sera,2017-10-30,108
Italie,Général,Corriere della Sera,2017-10-31,112
Italie,Général,Corriere della Sera,2017-11-01,89
Italie,Général,Corriere della Sera,2017-11-02,152
Italie,Général,Corriere della Sera,2017-11-03,108
Italie,Général,Corriere della Sera,2017-11-04,65
Italie,Général,Corriere della Sera,2017-11-05,74
Italie,Général,Corriere della Sera,2017-11-06,115
Italie,Général,Corriere della Sera,2017-11-07,108
Italie,Général,Corriere della Sera,2017-11-08,105
Italie,Général,Corriere della Sera,2017-11-09,104
Italie,Général,Corriere della Sera,2017-11-10,117
Italie,Général,Corriere della Sera,2017-11-11,56
Italie,Général,Corriere della Sera,2017-11-12,105
Italie,Général,Corriere della Sera,2017-11-13,122
Italie,Général,Corriere della Sera,2017-11-14,107
Italie,Général,Corriere della Sera,2017-11-15,116
Italie,Général,Corriere della Sera,2017-11-16,105
Italie,Général,Corriere della Sera,2017-11-17,115
Italie,Général,Corriere della Sera,2017-11-18,73
Italie,Général,Corriere della Sera,2017-11-19,81
Italie,Général,Corriere della Sera,2017-11-20,115
Italie,Général,Corriere della Sera,2017-11-21,125
Italie,Général,Corriere della Sera,2017-11-22,115
Italie,Général,Corriere della Sera,2017-11-23,114
Italie,Général,Corriere della Sera,2017-11-24,124
Italie,Général,Corriere della Sera,2017-11-25,90
Italie,Général,Corriere della Sera,2017-11-26,84
Italie,Général,Corriere della Sera,2017-11-27,123
Italie,Général,Corriere della Sera,2017-11-28,108
Italie,Général,Corriere della Sera,2017-11-29,121
Italie,Général,Corriere della Sera,2017-11-30,112
Italie,Général,Corriere della Sera,2017-12-01,102
Italie,Général,Corriere della Sera,2017-12-02,85
Italie,Général,Corriere della Sera,2017-12-03,90
Italie,Général,Corriere della Sera,2017-12-04,126
Italie,Général,Corriere della Sera,2017-12-05,121
Italie,Général,Corriere della Sera,2017-12-06,112
Italie,Général,Corriere della Sera,2017-12-07,100
Italie,Général,Corriere della Sera,2017-12-08,113
Italie,Général,Corriere della Sera,2017-12-09,73
Italie,Général,Corriere della Sera,2017-12-10,89
Italie,Général,Corriere della Sera,2017-12-11,126
Italie,Général,Corriere della Sera,2017-12-12,123
Italie,Général,Corriere della Sera,2017-12-13,44
Italie,Général,Corriere della Sera,2017-12-15,84
Italie,Général,Corriere della Sera,2017-12-16,61
Italie,Général,Corriere della Sera,2017-12-17,91
Italie,Général,Corriere della Sera,2017-12-18,119
Italie,Général,Corriere della Sera,2017-12-19,110
Italie,Général,Corriere della Sera,2017-12-20,111
Italie,Général,Corriere della Sera,2017-12-21,93
Italie,Général,Corriere della Sera,2017-12-22,106
Italie,Général,Corriere della Sera,2017-12-23,96
Italie,Général,Corriere della Sera,2017-12-24,68
Italie,Général,Corriere della Sera,2017-12-25,58
Italie,Général,Corriere della Sera,2017-12-26,63
Italie,Général,Corriere della Sera,2017-12-27,90
Italie,Général,Corriere della Sera,2017-12-28,98
Italie,Général,Corriere della Sera,2017-12-29,90
Italie,Général,Corriere della Sera,2017-12-30,63
Italie,Général,Corriere della Sera,2017-12-31,38
Italie,Général,Corriere della Sera,2018-01-01,89
Italie,Général,Corriere della Sera,2018-01-02,113
Italie,Général,Corriere della Sera,2018-01-03,100
Italie,Général,Corriere della Sera,2018-01-04,98
Italie,Général,Corriere della Sera,2018-01-05,103
Italie,Général,Corriere della Sera,2018-01-06,80
Italie,Général,Corriere della Sera,2018-01-07,85
Italie,Général,Corriere della Sera,2018-01-08,117
Italie,Général,Corriere della Sera,2018-01-09,113
Italie,Général,Corriere della Sera,2018-01-10,119
Italie,Général,Corriere della Sera,2018-01-11,127
Italie,Général,Corriere della Sera,2018-01-12,113
Italie,Général,Corriere della Sera,2018-01-13,89
Italie,Général,Corriere della Sera,2018-01-14,99
Italie,Général,Corriere della Sera,2018-01-15,119
Italie,Général,Corriere della Sera,2018-01-16,135
Italie,Général,Corriere della Sera,2018-01-17,142
Italie,Général,Corriere della Sera,2018-01-18,114
Italie,Général,Corriere della Sera,2018-01-19,108
Italie,Général,Corriere della Sera,2018-01-20,77
Italie,Général,Corriere della Sera,2018-01-21,90
Italie,Général,Corriere della Sera,2018-01-22,138
Italie,Général,Corriere della Sera,2018-01-23,119
Italie,Général,Corriere della Sera,2018-01-24,122
Italie,Général,Corriere della Sera,2018-01-25,85
Italie,Général,Corriere della Sera,2018-01-26,97
Italie,Général,Corriere della Sera,2018-01-27,69
Italie,Général,Corriere della Sera,2018-01-28,97
Italie,Général,Corriere della Sera,2018-01-29,111
Italie,Général,Corriere della Sera,2018-01-30,113
Italie,Général,Corriere della Sera,2018-01-31,109
Italie,Général,Corriere della Sera,2018-02-01,126
Italie,Général,Corriere della Sera,2018-02-02,110
Italie,Général,Corriere della Sera,2018-02-03,72
Italie,Général,Corriere della Sera,2018-02-04,92
Italie,Général,Corriere della Sera,2018-02-05,137
Italie,Général,Corriere della Sera,2018-02-06,114
Italie,Général,Corriere della Sera,2018-02-07,104
Italie,Général,Corriere della Sera,2018-02-08,98
Italie,Général,Corriere della Sera,2018-02-09,117
Italie,Général,Corriere della Sera,2018-02-10,80
Italie,Général,Corriere della Sera,2018-02-11,77
Italie,Général,Corriere della Sera,2018-02-12,127
Italie,Général,Corriere della Sera,2018-02-13,111
Italie,Général,Corriere della Sera,2018-02-14,117
Italie,Général,Corriere della Sera,2018-02-15,137
Italie,Général,Corriere della Sera,2018-02-16,119
Italie,Général,Corriere della Sera,2018-02-17,97
Italie,Général,Corriere della Sera,2018-02-18,92
Italie,Général,Corriere della Sera,2018-02-19,131
Italie,Général,Corriere della Sera,2018-02-20,112
Italie,Général,Corriere della Sera,2018-02-21,105
Italie,Général,Corriere della Sera,2018-02-22,121
Italie,Général,Corriere della Sera,2018-02-23,97
Italie,Général,Corriere della Sera,2018-02-24,80
Italie,Général,Corriere della Sera,2018-02-25,99
Italie,Général,Corriere della Sera,2018-02-26,112
Italie,Général,Corriere della Sera,2018-02-27,107
Italie,Général,Corriere della Sera,2018-02-28,94
Italie,Général,Corriere della Sera,2018-03-01,109
Italie,Général,Corriere della Sera,2018-03-02,122
Italie,Général,Corriere della Sera,2018-03-03,64
Italie,Général,Corriere della Sera,2018-03-04,67
Italie,Général,Corriere della Sera,2018-03-05,95
Italie,Général,Corriere della Sera,2018-03-06,110
Italie,Général,Corriere della Sera,2018-03-07,95
Italie,Général,Corriere della Sera,2018-03-08,109
Italie,Général,Corriere della Sera,2018-03-09,107
Italie,Général,Corriere della Sera,2018-03-10,85
Italie,Général,Corriere della Sera,2018-03-11,94
Italie,Général,Corriere della Sera,2018-03-12,123
Italie,Général,Corriere della Sera,2018-03-13,111
Italie,Général,Corriere della Sera,2018-03-14,108
Italie,Général,Corriere della Sera,2018-03-15,113
Italie,Général,Corriere della Sera,2018-03-16,120
Italie,Général,Corriere della Sera,2018-03-17,75
Italie,Général,Corriere della Sera,2018-03-18,91
Italie,Général,Corriere della Sera,2018-03-19,113
Italie,Général,Corriere della Sera,2018-03-20,127
Italie,Général,Corriere della Sera,2018-03-21,94
Italie,Général,Corriere della Sera,2018-03-22,107
Italie,Général,Corriere della Sera,2018-03-23,101
Italie,Général,Corriere della Sera,2018-03-24,71
Italie,Général,Corriere della Sera,2018-03-25,103
Italie,Général,Corriere della Sera,2018-03-26,90
Italie,Général,Corriere della Sera,2018-03-27,99
Italie,Général,Corriere della Sera,2018-03-28,81
Italie,Général,Corriere della Sera,2018-03-29,32
Italie,Général,Corriere della Sera,2018-03-30,95
Italie,Général,Corriere della Sera,2018-03-31,81
Italie,Général,Corriere della Sera,2018-04-01,67
Italie,Général,Corriere della Sera,2018-04-02,94
Italie,Général,Corriere della Sera,2018-04-03,104
Italie,Général,Corriere della Sera,2018-04-04,109
Italie,Général,Corriere della Sera,2018-04-05,111
Italie,Général,Corriere della Sera,2018-04-06,107
Italie,Général,Corriere della Sera,2018-04-07,70
Italie,Général,Corriere della Sera,2018-04-08,78
Italie,Général,Corriere della Sera,2018-04-09,116
Italie,Général,Corriere della Sera,2018-04-10,139
Italie,Général,Corriere della Sera,2018-04-11,80
Italie,Général,Corriere della Sera,2018-04-12,77
Italie,Général,Corriere della Sera,2018-04-13,57
Italie,Général,Corriere della Sera,2018-04-14,74
Italie,Général,Corriere della Sera,2018-04-15,74
Italie,Général,Corriere della Sera,2018-04-16,76
Italie,Général,Corriere della Sera,2018-04-17,79
Italie,Général,Corriere della Sera,2018-04-18,79
Italie,Général,Corriere della Sera,2018-04-19,72
Italie,Général,Corriere della Sera,2018-04-20,81
Italie,Général,Corriere della Sera,2018-04-21,82
Italie,Général,Corriere della Sera,2018-04-22,81
Italie,Général,Corriere della Sera,2018-04-23,77
Italie,Général,Corriere della Sera,2018-04-24,74
Italie,Général,Corriere della Sera,2018-04-25,80
Italie,Général,Corriere della Sera,2018-04-26,77
Italie,Général,Corriere della Sera,2018-04-27,88
Italie,Général,Corriere della Sera,2018-04-28,76
Italie,Général,Corriere della Sera,2018-04-29,59
Italie,Général,Corriere della Sera,2018-04-30,74
Italie,Général,Corriere della Sera,2018-05-01,77
Italie,Général,Corriere della Sera,2018-05-02,75
Italie,Général,Corriere della Sera,2018-05-03,74
Italie,Général,Corriere della Sera,2018-05-04,90
Italie,Général,Corriere della Sera,2018-05-05,66
Italie,Général,Corriere della Sera,2018-05-06,64
Italie,Général,Corriere della Sera,2018-05-07,80
Italie,Général,Corriere della Sera,2018-05-08,81
Italie,Général,Corriere della Sera,2018-05-10,96
Italie,Général,Corriere della Sera,2018-05-11,82
Italie,Général,Corriere della Sera,2018-05-12,71
Italie,Général,Corriere della Sera,2018-05-13,66
Italie,Général,Corriere della Sera,2018-05-14,82
Italie,Général,Corriere della Sera,2018-05-15,114
Italie,Général,Corriere della Sera,2018-05-16,113
Italie,Général,Corriere della Sera,2018-05-17,89
Italie,Général,Corriere della Sera,2018-05-18,88
Italie,Général,Corriere della Sera,2018-05-19,81
Italie,Général,Corriere della Sera,2018-05-20,99
Italie,Général,Corriere della Sera,2018-05-21,99
Italie,Général,Corriere della Sera,2018-05-22,107
Italie,Général,Corriere della Sera,2018-05-23,118
Italie,Général,Corriere della Sera,2018-05-24,112
Italie,Général,Corriere della Sera,2018-05-25,101
Italie,Général,Corriere della Sera,2018-05-26,70
Italie,Général,Corriere della Sera,2018-05-27,94
Italie,Général,Corriere della Sera,2018-05-28,99
Italie,Général,Corriere della Sera,2018-05-29,92
Italie,Général,Corriere della Sera,2018-05-30,92
Italie,Général,Corriere della Sera,2018-05-31,107
Italie,Général,Corriere della Sera,2018-06-01,77
Italie,Général,Corriere della Sera,2018-06-02,99
Italie,Général,Corriere della Sera,2018-06-03,87
Italie,Général,Corriere della Sera,2018-06-04,109
Italie,Général,Corriere della Sera,2018-06-05,101
Italie,Général,Corriere della Sera,2018-06-06,106
Italie,Général,Corriere della Sera,2018-06-07,112
Italie,Général,Corriere della Sera,2018-06-08,99
Italie,Général,Corriere della Sera,2018-06-09,74
Italie,Général,Corriere della Sera,2018-06-10,95
Italie,Général,Corriere della Sera,2018-06-11,86
Italie,Général,Corriere della Sera,2018-06-12,100
Italie,Général,Corriere della Sera,2018-06-13,105
Italie,Général,Corriere della Sera,2018-06-14,102
Italie,Général,Corriere della Sera,2018-06-15,96
Italie,Général,Corriere della Sera,2018-06-16,82
Italie,Général,Corriere della Sera,2018-06-17,83
Italie,Général,Corriere della Sera,2018-06-18,98
Italie,Général,Corriere della Sera,2018-06-19,100
Italie,Général,Corriere della Sera,2018-06-20,91
Italie,Général,Corriere della Sera,2018-06-21,112
Italie,Général,Corriere della Sera,2018-06-22,96
Italie,Général,Corriere della Sera,2018-06-23,79
Italie,Général,Corriere della Sera,2018-06-24,88
Italie,Général,Corriere della Sera,2018-06-25,101
Italie,Général,Corriere della Sera,2018-06-26,106
Italie,Général,Corriere della Sera,2018-06-27,113
Italie,Général,Corriere della Sera,2018-06-28,100
Italie,Général,Corriere della Sera,2018-06-29,104
Italie,Général,Corriere della Sera,2018-06-30,77
Italie,Général,Corriere della Sera,2018-07-01,45
Italie,Général,Corriere della Sera,2018-07-03,97
Italie,Général,Corriere della Sera,2018-07-04,87
Italie,Général,Corriere della Sera,2018-07-07,91
Italie,Général,Corriere della Sera,2018-07-08,98
Italie,Général,Corriere della Sera,2018-07-09,50
Italie,Général,Corriere della Sera,2018-07-11,64
Italie,Général,Corriere della Sera,2018-07-12,113
Italie,Général,Corriere della Sera,2018-07-13,94
Italie,Général,Corriere della Sera,2018-07-14,89
Italie,Général,Corriere della Sera,2018-07-15,96
Italie,Général,Corriere della Sera,2018-07-16,102
Italie,Général,Corriere della Sera,2018-07-17,87
Italie,Général,Corriere della Sera,2018-07-18,46
Italie,Général,Corriere della Sera,2018-07-19,102
Italie,Général,Corriere della Sera,2018-07-20,52
Italie,Général,Corriere della Sera,2018-07-23,94
Italie,Général,Corriere della Sera,2018-07-24,91
Italie,Général,Corriere della Sera,2018-07-25,92
Italie,Général,Corriere della Sera,2018-07-26,92
Italie,Général,Corriere della Sera,2018-07-27,89
Italie,Général,Corriere della Sera,2018-07-28,77
Italie,Général,Corriere della Sera,2018-07-29,103
Italie,Général,Corriere della Sera,2018-07-30,102
Italie,Général,Corriere della Sera,2018-07-31,98
Italie,Général,Corriere della Sera,2018-08-01,110
Italie,Général,Corriere della Sera,2018-08-02,107
Italie,Général,Corriere della Sera,2018-08-03,95
Italie,Général,Corriere della Sera,2018-08-04,94
Italie,Général,Corriere della Sera,2018-08-05,84
Italie,Général,Corriere della Sera,2018-08-06,91
Italie,Général,Corriere della Sera,2018-08-07,100
Italie,Général,Corriere della Sera,2018-08-08,104
Italie,Général,Corriere della Sera,2018-08-09,112
Italie,Général,Corriere della Sera,2018-08-10,93
Italie,Général,Corriere della Sera,2018-08-11,80
Italie,Général,Corriere della Sera,2018-08-12,98
Italie,Général,Corriere della Sera,2018-08-13,90
Italie,Général,Corriere della Sera,2018-08-14,76
Italie,Général,Corriere della Sera,2018-08-15,55
Italie,Général,Corriere della Sera,2018-08-16,79
Italie,Général,Corriere della Sera,2018-08-17,85
Italie,Général,Corriere della Sera,2018-08-18,71
Italie,Général,Corriere della Sera,2018-08-19,60
Italie,Général,Corriere della Sera,2018-08-20,86
Italie,Général,Corriere della Sera,2018-08-21,94
Italie,Général,Corriere della Sera,2018-08-22,85
Italie,Général,Corriere della Sera,2018-08-23,98
Italie,Général,Corriere della Sera,2018-08-24,79
Italie,Général,Corriere della Sera,2018-08-25,65
Italie,Général,Corriere della Sera,2018-08-26,68
Italie,Général,Corriere della Sera,2018-08-27,90
Italie,Général,Corriere della Sera,2018-08-28,80
Italie,Général,Corriere della Sera,2018-08-29,90
Italie,Général,Corriere della Sera,2018-08-30,76
Italie,Général,Corriere della Sera,2018-08-31,73
Italie,Général,Corriere della Sera,2018-09-01,64
Italie,Général,Corriere della Sera,2018-09-02,80
Italie,Général,Corriere della Sera,2018-09-03,105
Italie,Général,Corriere della Sera,2018-09-04,106
Italie,Général,Corriere della Sera,2018-09-05,94
Italie,Général,Corriere della Sera,2018-09-06,107
Italie,Général,Corriere della Sera,2018-09-07,108
Italie,Général,Corriere della Sera,2018-09-08,68
Italie,Général,Corriere della Sera,2018-09-09,98
Italie,Général,Corriere della Sera,2018-09-10,92
Italie,Général,Corriere della Sera,2018-09-11,99
Italie,Général,Corriere della Sera,2018-09-12,115
Italie,Général,Corriere della Sera,2018-09-13,108
Italie,Général,Corriere della Sera,2018-09-14,92
Italie,Général,Corriere della Sera,2018-09-15,88
Italie,Général,Corriere della Sera,2018-09-16,84
Italie,Général,Corriere della Sera,2018-09-17,121
Italie,Général,Corriere della Sera,2018-09-18,109
Italie,Général,Corriere della Sera,2018-09-19,100
Italie,Général,Corriere della Sera,2018-09-20,106
Italie,Général,Corriere della Sera,2018-09-21,96
Italie,Général,Corriere della Sera,2018-09-22,86
Italie,Général,Corriere della Sera,2018-09-23,88
Italie,Général,Corriere della Sera,2018-09-24,111
Italie,Général,Corriere della Sera,2018-09-25,105
Italie,Général,Corriere della Sera,2018-09-26,90
Italie,Général,Corriere della Sera,2018-09-27,104
Italie,Général,Corriere della Sera,2018-09-28,113
Italie,Général,Corriere della Sera,2018-09-29,98
Italie,Général,Il Giornale,2017-05-10,43
Italie,Général,Il Giornale,2017-05-11,90
Italie,Général,Il Giornale,2017-05-12,77
Italie,Général,Il Giornale,2017-05-13,62
Italie,Général,Il Giornale,2017-05-14,65
Italie,Général,Il Giornale,2017-05-15,74
Italie,Général,Il Giornale,2017-05-16,69
Italie,Général,Il Giornale,2017-05-17,43
Italie,Général,Il Giornale,2017-05-18,36
Italie,Général,Il Giornale,2017-05-19,117
Italie,Général,Il Giornale,2017-05-20,63
Italie,Général,Il Giornale,2017-05-21,56
Italie,Général,Il Giornale,2017-05-22,62
Italie,Général,Il Giornale,2017-05-23,65
Italie,Général,Il Giornale,2017-05-24,66
Italie,Général,Il Giornale,2017-05-25,69
Italie,Général,Il Giornale,2017-05-26,7
Italie,Général,Il Giornale,2017-05-27,41
Italie,Général,Il Giornale,2017-05-28,38
Italie,Général,Il Giornale,2017-05-29,74
Italie,Général,Il Giornale,2017-05-30,4
Italie,Général,Il Giornale,2017-05-31,91
Italie,Général,Il Giornale,2017-06-01,68
Italie,Général,Il Giornale,2017-06-02,52
Italie,Général,Il Giornale,2017-06-03,48
Italie,Général,Il Giornale,2017-06-04,45
Italie,Général,Il Giornale,2017-06-05,74
Italie,Général,Il Giornale,2017-06-06,77
Italie,Général,Il Giornale,2017-06-07,6
Italie,Général,Il Giornale,2017-06-08,99
Italie,Général,Il Giornale,2017-06-09,79
Italie,Général,Il Giornale,2017-06-10,59
Italie,Général,Il Giornale,2017-06-11,60
Italie,Général,Il Giornale,2017-06-12,66
Italie,Général,Il Giornale,2017-06-13,75
Italie,Général,Il Giornale,2017-06-14,70
Italie,Général,Il Giornale,2017-06-15,75
Italie,Général,Il Giornale,2017-06-16,66
Italie,Général,Il Giornale,2017-06-17,60
Italie,Général,Il Giornale,2017-06-18,57
Italie,Général,Il Giornale,2017-06-19,73
Italie,Général,Il Giornale,2017-06-20,73
Italie,Général,Il Giornale,2017-06-21,69
Italie,Général,Il Giornale,2017-06-22,74
Italie,Général,Il Giornale,2017-06-23,61
Italie,Général,Il Giornale,2017-06-24,54
Italie,Général,Il Giornale,2017-06-25,51
Italie,Général,Il Giornale,2017-06-26,68
Italie,Général,Il Giornale,2017-06-27,13
Italie,Général,Il Giornale,2017-06-29,42
Italie,Général,Il Giornale,2017-06-30,72
Italie,Général,Il Giornale,2017-07-01,55
Italie,Général,Il Giornale,2017-07-02,50
Italie,Général,Il Giornale,2017-07-03,71
Italie,Général,Il Giornale,2017-07-04,64
Italie,Général,Il Giornale,2017-07-05,71
Italie,Général,Il Giornale,2017-07-06,70
Italie,Général,Il Giornale,2017-07-07,70
Italie,Général,Il Giornale,2017-07-08,54
Italie,Général,Il Giornale,2017-07-09,60
Italie,Général,Il Giornale,2017-07-10,75
Italie,Général,Il Giornale,2017-07-11,71
Italie,Général,Il Giornale,2017-07-12,73
Italie,Général,Il Giornale,2017-07-13,79
Italie,Général,Il Giornale,2017-07-14,62
Italie,Général,Il Giornale,2017-07-15,62
Italie,Général,Il Giornale,2017-07-16,60
Italie,Général,Il Giornale,2017-07-17,68
Italie,Général,Il Giornale,2017-07-18,74
