country,subject,source,dateS,count
Pays-Bas,Général,De Telegraf,2018-02-06,33
Pays-Bas,Général,De Telegraf,2018-02-07,33
Pays-Bas,Général,De Telegraf,2018-02-08,33
Pays-Bas,Général,De Telegraf,2018-02-09,33
Pays-Bas,Général,De Telegraf,2018-02-10,33
Pays-Bas,Général,De Telegraf,2018-02-11,33
Pays-Bas,Général,De Telegraf,2018-02-12,33
Pays-Bas,Général,De Telegraf,2018-02-13,33
Pays-Bas,Général,De Telegraf,2018-02-14,33
Pays-Bas,Général,De Telegraf,2018-02-15,32
Pays-Bas,Général,De Telegraf,2018-02-16,33
Pays-Bas,Général,De Telegraf,2018-02-17,33
Pays-Bas,Général,De Telegraf,2018-02-18,33
Pays-Bas,Général,De Telegraf,2018-02-19,33
Pays-Bas,Général,De Telegraf,2018-02-20,33
Pays-Bas,Général,De Telegraf,2018-02-21,32
Pays-Bas,Général,De Telegraf,2018-02-22,32
Pays-Bas,Général,De Telegraf,2018-02-23,32
Pays-Bas,Général,De Telegraf,2018-02-24,30
Pays-Bas,Général,De Telegraf,2018-02-25,30
Pays-Bas,Général,De Telegraf,2018-02-26,29
Pays-Bas,Général,De Telegraf,2018-02-27,26
Pays-Bas,Général,De Telegraf,2018-02-28,30
Pays-Bas,Général,De Telegraf,2018-03-01,32
Pays-Bas,Général,De Telegraf,2018-03-02,33
Pays-Bas,Général,De Telegraf,2018-03-03,21
Pays-Bas,Général,De Telegraf,2018-03-04,33
Pays-Bas,Général,De Telegraf,2018-03-05,33
Pays-Bas,Général,De Telegraf,2018-03-06,32
Pays-Bas,Général,De Telegraf,2018-03-07,32
Pays-Bas,Général,De Telegraf,2018-03-08,32
Pays-Bas,Général,De Telegraf,2018-03-09,32
Pays-Bas,Général,De Telegraf,2018-03-10,32
Pays-Bas,Général,De Telegraf,2018-03-11,33
Pays-Bas,Général,De Telegraf,2018-03-12,33
Pays-Bas,Général,De Telegraf,2018-03-13,33
Pays-Bas,Général,De Telegraf,2018-03-14,33
Pays-Bas,Général,De Telegraf,2018-03-15,32
Pays-Bas,Général,De Telegraf,2018-03-16,31
Pays-Bas,Général,De Telegraf,2018-03-17,32
Pays-Bas,Général,De Telegraf,2018-03-18,33
Pays-Bas,Général,De Telegraf,2018-03-19,33
Pays-Bas,Général,De Telegraf,2018-03-20,33
Pays-Bas,Général,De Telegraf,2018-03-21,29
Pays-Bas,Général,De Telegraf,2018-03-22,32
Pays-Bas,Général,De Telegraf,2018-03-23,33
Pays-Bas,Général,De Telegraf,2018-03-24,30
Pays-Bas,Général,De Telegraf,2018-03-25,33
Pays-Bas,Général,De Telegraf,2018-03-26,22
Pays-Bas,Général,De Telegraf,2018-07-07,99
Pays-Bas,Général,De Telegraf,2018-07-08,44
Pays-Bas,Général,De Telegraf,2018-07-09,99
Pays-Bas,Général,De Telegraf,2018-07-12,99
Pays-Bas,Général,De Telegraf,2018-07-13,99
Pays-Bas,Général,De Telegraf,2018-07-14,65
Pays-Bas,Général,De Telegraf,2018-07-15,99
Pays-Bas,Général,De Telegraf,2018-07-16,82
Pays-Bas,Général,De Telegraf,2018-07-17,99
Pays-Bas,Général,De Telegraf,2018-07-18,98
Pays-Bas,Général,De Telegraf,2018-07-19,98
Pays-Bas,Général,De Telegraf,2018-07-20,98
Pays-Bas,Général,De Telegraf,2018-07-24,99
Pays-Bas,Général,De Telegraf,2018-07-25,97
Pays-Bas,Général,De Telegraf,2018-07-26,97
Pays-Bas,Général,De Telegraf,2018-07-27,99
Pays-Bas,Général,De Telegraf,2018-07-28,99
Pays-Bas,Général,De Telegraf,2018-07-29,57
Pays-Bas,Général,De Telegraf,2018-07-30,70
Pays-Bas,Général,De Telegraf,2018-07-31,98
Pays-Bas,Général,De Telegraf,2018-08-01,98
Pays-Bas,Général,De Telegraf,2018-08-02,98
Pays-Bas,Général,De Telegraf,2018-08-03,99
Pays-Bas,Général,De Telegraf,2018-08-04,99
Pays-Bas,Général,De Telegraf,2018-08-06,99
Pays-Bas,Général,De Telegraf,2018-08-07,97
Pays-Bas,Général,De Telegraf,2018-08-08,98
Pays-Bas,Général,De Telegraf,2018-08-09,99
Pays-Bas,Général,De Telegraf,2018-08-10,96
Pays-Bas,Général,De Telegraf,2018-08-11,99
Pays-Bas,Général,De Telegraf,2018-08-12,70
Pays-Bas,Général,De Telegraf,2018-08-13,75
Pays-Bas,Général,De Telegraf,2018-08-14,99
Pays-Bas,Général,De Telegraf,2018-08-15,99
Pays-Bas,Général,De Telegraf,2018-08-16,93
Pays-Bas,Général,De Telegraf,2018-08-17,99
Pays-Bas,Général,De Telegraf,2018-08-18,71
Pays-Bas,Général,De Telegraf,2018-08-19,98
Pays-Bas,Général,De Telegraf,2018-08-20,75
Pays-Bas,Général,De Telegraf,2018-08-21,99
Pays-Bas,Général,De Telegraf,2018-08-22,100
Pays-Bas,Général,De Telegraf,2018-08-23,100
Pays-Bas,Général,De Telegraf,2018-08-24,100
Pays-Bas,Général,De Telegraf,2018-08-26,100
Pays-Bas,Général,De Telegraf,2018-08-27,85
Pays-Bas,Général,De Telegraf,2018-08-29,100
Pays-Bas,Général,De Telegraf,2018-08-30,100
Pays-Bas,Général,De Telegraf,2018-08-31,100
Pays-Bas,Général,De Telegraf,2018-09-01,54
Pays-Bas,Général,De Telegraf,2018-09-02,100
Pays-Bas,Général,De Telegraf,2018-09-03,79
Pays-Bas,Général,De Telegraf,2018-09-04,100
Pays-Bas,Général,De Telegraf,2018-09-06,99
Pays-Bas,Général,De Telegraf,2018-09-07,96
Pays-Bas,Général,De Telegraf,2018-09-08,50
Pays-Bas,Général,De Telegraf,2018-09-09,100
Pays-Bas,Général,De Telegraf,2018-09-10,69
Pays-Bas,Général,De Telegraf,2018-09-11,100
Pays-Bas,Général,De Telegraf,2018-09-12,100
Pays-Bas,Général,De Telegraf,2018-09-13,100
Pays-Bas,Général,De Telegraf,2018-09-14,100
Pays-Bas,Général,De Telegraf,2018-09-15,45
Pays-Bas,Général,De Telegraf,2018-09-16,100
Pays-Bas,Général,De Telegraf,2018-09-17,81
Pays-Bas,Général,De Telegraf,2018-09-18,99
Pays-Bas,Général,De Telegraf,2018-09-19,100
Pays-Bas,Général,De Telegraf,2018-09-20,100
Pays-Bas,Général,De Telegraf,2018-09-21,100
Pays-Bas,Général,De Telegraf,2018-09-22,98
Pays-Bas,Général,De Telegraf,2018-09-24,100
Pays-Bas,Général,De Telegraf,2018-09-25,99
Pays-Bas,Général,De Telegraf,2018-09-29,100
Pays-Bas,Général,Nu.nl,2018-09-17,10
Pays-Bas,Général,Nu.nl,2018-09-18,9
Pays-Bas,Général,Nu.nl,2018-09-19,10
Pays-Bas,Général,Nu.nl,2018-09-20,10
Pays-Bas,Général,Nu.nl,2018-09-21,10
Pays-Bas,Général,Nu.nl,2018-09-22,10
Pays-Bas,Général,Nu.nl,2018-09-24,10
Pays-Bas,Général,Nu.nl,2018-09-25,10
Pays-Bas,Général,Nu.nl,2018-09-29,10
