country,subject,source,dateS,count
Grèce,Général,Voria,2016-08-22,141
Grèce,Général,Voria,2016-08-23,100
Grèce,Général,Voria,2016-08-24,111
Grèce,Général,Voria,2016-08-25,99
Grèce,Général,Voria,2016-08-26,64
Grèce,Général,Voria,2016-08-27,9
Grèce,Général,Voria,2016-08-28,119
Grèce,Général,Voria,2016-08-29,150
Grèce,Général,Voria,2016-08-30,122
Grèce,Général,Voria,2016-08-31,123
Grèce,Général,Voria,2016-09-01,72
Grèce,Général,Voria,2016-09-05,118
Grèce,Général,Voria,2016-09-06,132
Grèce,Général,Voria,2016-09-07,138
Grèce,Général,Voria,2016-09-08,135
Grèce,Général,Voria,2016-09-09,140
Grèce,Général,Voria,2016-09-10,77
Grèce,Général,Voria,2016-09-17,87
Grèce,Général,Voria,2016-09-18,107
Grèce,Général,Voria,2016-09-19,173
Grèce,Général,Voria,2016-09-20,160
Grèce,Général,Voria,2016-09-21,20
Grèce,Général,Voria,2016-09-22,235
Grèce,Général,Voria,2016-09-23,81
Grèce,Général,Voria,2016-09-24,49
Grèce,Général,Voria,2016-09-25,39
Grèce,Général,Voria,2016-09-26,241
Grèce,Général,Voria,2016-09-27,117
Grèce,Général,Voria,2016-09-28,131
Grèce,Général,Voria,2016-09-29,150
Grèce,Général,Voria,2016-09-30,100
Grèce,Général,Voria,2016-10-01,2
Grèce,Général,Voria,2016-10-02,142
Grèce,Général,Voria,2016-10-03,169
Grèce,Général,Voria,2016-10-04,141
Grèce,Général,Voria,2016-10-05,150
Grèce,Général,Voria,2016-10-06,136
Grèce,Général,Voria,2016-10-07,105
Grèce,Général,Voria,2016-10-08,9
Grèce,Général,Voria,2016-10-09,147
Grèce,Général,Voria,2016-10-10,156
Grèce,Général,Voria,2016-10-11,133
Grèce,Général,Voria,2016-10-12,120
Grèce,Général,Voria,2016-10-13,136
Grèce,Général,Voria,2016-10-14,95
Grèce,Général,Voria,2016-10-15,27
Grèce,Général,Voria,2016-10-16,123
Grèce,Général,Voria,2016-10-17,155
Grèce,Général,Voria,2016-10-18,82
Grèce,Général,Voria,2016-10-20,220
Grèce,Général,Voria,2016-10-21,97
Grèce,Général,Voria,2016-10-22,14
Grèce,Général,Voria,2016-10-23,153
Grèce,Général,Voria,2016-10-24,156
Grèce,Général,Voria,2016-10-25,120
Grèce,Général,Voria,2016-10-26,84
Grèce,Général,Voria,2016-10-27,140
Grèce,Général,Voria,2016-10-28,40
Grèce,Général,Voria,2016-10-29,37
Grèce,Général,Voria,2016-10-30,147
Grèce,Général,Voria,2016-10-31,178
Grèce,Général,Voria,2016-11-01,139
Grèce,Général,Voria,2016-11-02,142
Grèce,Général,Voria,2016-11-03,146
Grèce,Général,Voria,2016-11-04,56
Grèce,Général,Voria,2016-11-05,40
Grèce,Général,Voria,2016-11-06,132
Grèce,Général,Voria,2016-11-07,163
Grèce,Général,Voria,2016-11-08,132
Grèce,Général,Voria,2016-11-09,155
Grèce,Général,Voria,2016-11-10,128
Grèce,Général,Voria,2016-11-11,74
Grèce,Général,Voria,2016-11-12,26
Grèce,Général,Voria,2016-11-13,140
Grèce,Général,Voria,2016-11-14,137
Grèce,Général,Voria,2016-11-15,124
Grèce,Général,Voria,2016-11-16,127
Grèce,Général,Voria,2016-11-17,126
Grèce,Général,Voria,2016-11-18,75
Grèce,Général,Voria,2016-11-19,24
Grèce,Général,Voria,2016-11-20,146
Grèce,Général,Voria,2016-11-21,148
Grèce,Général,Voria,2016-11-22,133
Grèce,Général,Voria,2016-11-23,120
Grèce,Général,Voria,2016-11-24,112
Grèce,Général,Voria,2016-11-25,57
Grèce,Général,Voria,2016-11-26,53
Grèce,Général,Voria,2016-11-27,127
Grèce,Général,Voria,2016-11-28,154
Grèce,Général,Voria,2016-11-29,135
Grèce,Général,Voria,2016-11-30,137
Grèce,Général,Voria,2016-12-01,148
Grèce,Général,Voria,2016-12-02,75
Grèce,Général,Voria,2016-12-03,35
Grèce,Général,Voria,2016-12-04,144
Grèce,Général,Voria,2016-12-05,173
Grèce,Général,Voria,2016-12-06,137
Grèce,Général,Voria,2016-12-07,107
Grèce,Général,Voria,2016-12-08,125
Grèce,Général,Voria,2016-12-09,93
Grèce,Général,Voria,2016-12-10,1
Grèce,Général,Voria,2016-12-11,136
Grèce,Général,Voria,2016-12-12,143
Grèce,Général,Voria,2016-12-17,36
Grèce,Général,Voria,2016-12-18,154
Grèce,Général,Voria,2016-12-19,117
Grèce,Général,Voria,2016-12-20,131
Grèce,Général,Voria,2016-12-21,139
Grèce,Général,Voria,2016-12-22,126
Grèce,Général,Voria,2016-12-23,93
Grèce,Général,Voria,2016-12-24,16
Grèce,Général,Voria,2016-12-26,143
Grèce,Général,Voria,2016-12-27,131
Grèce,Général,Voria,2016-12-28,127
Grèce,Général,Voria,2016-12-29,130
Grèce,Général,Voria,2016-12-30,48
Grèce,Général,Voria,2016-12-31,17
Grèce,Général,Voria,2017-01-01,122
Grèce,Général,Voria,2017-01-02,152
Grèce,Général,Voria,2017-01-03,126
Grèce,Général,Voria,2017-01-04,148
Grèce,Général,Voria,2017-01-05,121
Grèce,Général,Voria,2017-01-06,2
Grèce,Général,Voria,2017-01-07,64
Grèce,Général,Voria,2017-01-08,124
Grèce,Général,Voria,2017-01-09,176
Grèce,Général,Voria,2017-01-10,133
Grèce,Général,Voria,2017-01-11,139
Grèce,Général,Voria,2017-01-13,218
Grèce,Général,Voria,2017-01-14,32
Grèce,Général,Voria,2017-01-15,131
Grèce,Général,Voria,2017-01-16,142
Grèce,Général,Voria,2017-01-17,124
Grèce,Général,Voria,2017-01-18,147
Grèce,Général,Voria,2017-01-19,146
Grèce,Général,Voria,2017-01-20,137
Grèce,Général,Voria,2017-01-21,29
Grèce,Général,Voria,2017-01-22,116
Grèce,Général,Voria,2017-01-23,163
Grèce,Général,Voria,2017-01-24,137
Grèce,Général,Voria,2017-01-25,137
Grèce,Général,Voria,2017-01-26,147
Grèce,Général,Voria,2017-01-27,129
Grèce,Général,Voria,2017-01-28,29
Grèce,Général,Voria,2017-01-29,115
Grèce,Général,Voria,2017-01-30,158
Grèce,Général,Voria,2017-01-31,137
Grèce,Général,Voria,2017-02-01,140
Grèce,Général,Voria,2017-02-02,134
Grèce,Général,Voria,2017-02-03,101
Grèce,Général,Voria,2017-02-04,54
Grèce,Général,Voria,2017-02-05,113
Grèce,Général,Voria,2017-02-06,146
Grèce,Général,Voria,2017-02-07,135
Grèce,Général,Voria,2017-02-08,140
Grèce,Général,Voria,2017-02-09,134
Grèce,Général,Voria,2017-02-10,115
Grèce,Général,Voria,2017-02-11,9
Grèce,Général,Voria,2017-02-12,136
Grèce,Général,Voria,2017-02-13,46
Grèce,Général,Voria,2017-02-14,22
Grèce,Général,Voria,2017-02-15,143
Grèce,Général,Voria,2017-02-16,133
Grèce,Général,Voria,2017-02-17,145
Grèce,Général,Voria,2017-02-18,53
Grèce,Général,Voria,2017-02-19,79
Grèce,Général,Voria,2017-02-20,137
Grèce,Général,Voria,2017-02-21,139
Grèce,Général,Voria,2017-02-22,141
Grèce,Général,Voria,2017-02-23,149
Grèce,Général,Voria,2017-02-24,139
Grèce,Général,Voria,2017-02-25,86
Grèce,Général,Voria,2017-02-26,83
Grèce,Général,Voria,2017-02-27,71
Grèce,Général,Voria,2017-02-28,141
Grèce,Général,Voria,2017-03-01,147
Grèce,Général,Voria,2017-03-02,148
Grèce,Général,Voria,2017-03-03,120
Grèce,Général,Voria,2017-03-22,37
Grèce,Général,Voria,2017-03-23,161
Grèce,Général,Voria,2017-03-24,125
Grèce,Général,Voria,2017-03-25,67
Grèce,Général,Voria,2017-03-26,66
Grèce,Général,Voria,2017-03-27,143
Grèce,Général,Voria,2017-03-28,143
Grèce,Général,Voria,2017-03-29,136
Grèce,Général,Voria,2017-03-30,133
Grèce,Général,Voria,2017-03-31,144
Grèce,Général,Voria,2017-04-01,66
Grèce,Général,Voria,2017-04-02,84
Grèce,Général,Voria,2017-04-03,148
Grèce,Général,Voria,2017-04-04,132
Grèce,Général,Voria,2017-04-05,140
Grèce,Général,Voria,2017-04-06,143
Grèce,Général,Voria,2017-04-07,145
Grèce,Général,Voria,2017-04-08,78
Grèce,Général,Voria,2017-04-09,75
Grèce,Général,Voria,2017-04-10,145
Grèce,Général,Voria,2017-04-11,137
Grèce,Général,Voria,2017-04-12,146
Grèce,Général,Voria,2017-04-13,133
Grèce,Général,Voria,2017-04-14,53
Grèce,Général,Voria,2017-04-15,62
Grèce,Général,Voria,2017-04-16,55
Grèce,Général,Voria,2017-04-17,76
Grèce,Général,Voria,2017-04-18,133
Grèce,Général,Voria,2017-04-19,131
Grèce,Général,Voria,2017-04-20,143
Grèce,Général,Voria,2017-04-21,112
Grèce,Général,Voria,2017-04-22,77
Grèce,Général,Voria,2017-04-23,85
Grèce,Général,Voria,2017-04-24,148
Grèce,Général,Voria,2017-04-25,133
Grèce,Général,Voria,2017-04-26,149
Grèce,Général,Voria,2017-04-27,142
Grèce,Général,Voria,2017-04-28,129
Grèce,Général,Voria,2017-04-29,79
Grèce,Général,Voria,2017-04-30,72
Grèce,Général,Voria,2017-05-01,69
Grèce,Général,Voria,2017-05-02,143
Grèce,Général,Voria,2017-05-03,131
Grèce,Général,Voria,2017-05-04,147
Grèce,Général,Voria,2017-05-05,137
Grèce,Général,Voria,2017-05-06,109
Grèce,Général,Voria,2017-05-07,84
Grèce,Général,Voria,2017-05-08,143
Grèce,Général,Voria,2017-05-09,140
Grèce,Général,Voria,2017-05-10,128
Grèce,Général,Voria,2017-05-11,146
Grèce,Général,Voria,2017-05-12,155
Grèce,Général,Voria,2017-05-13,74
Grèce,Général,Voria,2017-05-14,90
Grèce,Général,Voria,2017-05-15,149
Grèce,Général,Voria,2017-05-16,110
Grèce,Général,Voria,2017-05-17,160
Grèce,Général,Voria,2017-05-18,173
Grèce,Général,Voria,2017-05-19,184
Grèce,Général,Voria,2017-05-20,33
Grèce,Général,Voria,2017-05-21,137
Grèce,Général,Voria,2017-05-22,158
Grèce,Général,Voria,2017-05-23,136
Grèce,Général,Voria,2017-05-24,142
Grèce,Général,Voria,2017-05-25,148
Grèce,Général,Voria,2017-05-26,108
Grèce,Général,Voria,2017-05-27,26
Grèce,Général,Voria,2017-05-28,120
Grèce,Général,Voria,2017-05-29,154
Grèce,Général,Voria,2017-05-30,132
Grèce,Général,Voria,2017-05-31,137
Grèce,Général,Voria,2017-06-01,137
Grèce,Général,Voria,2017-06-02,100
Grèce,Général,Voria,2017-06-03,26
Grèce,Général,Voria,2017-06-04,74
Grèce,Général,Voria,2017-06-05,141
Grèce,Général,Voria,2017-06-06,142
Grèce,Général,Voria,2017-06-07,136
Grèce,Général,Voria,2017-06-08,134
Grèce,Général,Voria,2017-06-09,118
Grèce,Général,Voria,2017-06-10,1
Grèce,Général,Voria,2017-06-11,141
Grèce,Général,Voria,2017-06-12,147
Grèce,Général,Voria,2017-06-13,142
Grèce,Général,Voria,2017-06-14,132
Grèce,Général,Voria,2017-06-15,137
Grèce,Général,Voria,2017-06-16,134
Grèce,Général,Voria,2017-06-17,10
Grèce,Général,Voria,2017-06-18,131
Grèce,Général,Voria,2017-06-19,153
Grèce,Général,Voria,2017-06-20,143
Grèce,Général,Voria,2017-06-21,124
Grèce,Général,Voria,2017-06-22,153
Grèce,Général,Voria,2017-06-23,141
Grèce,Général,Voria,2017-06-24,76
Grèce,Général,Voria,2017-06-25,92
Grèce,Général,Voria,2017-06-26,128
Grèce,Général,Voria,2017-06-27,143
Grèce,Général,Voria,2017-06-28,139
Grèce,Général,Voria,2017-06-29,153
Grèce,Général,Voria,2017-06-30,116
Grèce,Général,Voria,2017-07-01,1
Grèce,Général,Voria,2017-07-02,107
Grèce,Général,Voria,2017-07-03,168
Grèce,Général,Voria,2017-07-04,141
Grèce,Général,Voria,2017-07-05,135
Grèce,Général,Voria,2017-07-06,148
Grèce,Général,Voria,2017-07-07,125
Grèce,Général,Voria,2017-07-08,3
Grèce,Général,Voria,2017-07-09,123
Grèce,Général,Voria,2017-07-10,160
Grèce,Général,Voria,2017-07-11,132
Grèce,Général,Voria,2017-07-12,135
Grèce,Général,Voria,2017-07-13,125
Grèce,Général,Voria,2017-07-14,93
Grèce,Général,Voria,2017-07-15,9
Grèce,Général,Voria,2017-07-16,131
Grèce,Général,Voria,2017-07-17,138
Grèce,Général,Voria,2017-07-18,123
Grèce,Général,Voria,2017-07-19,121
Grèce,Général,Voria,2017-07-20,130
Grèce,Général,Voria,2017-07-21,116
Grèce,Général,Voria,2017-07-22,37
Grèce,Général,Voria,2017-07-23,115
Grèce,Général,Voria,2017-07-24,127
Grèce,Général,Voria,2017-07-25,127
Grèce,Général,Voria,2017-07-26,127
Grèce,Général,Voria,2017-07-27,126
Grèce,Général,Voria,2017-07-28,124
Grèce,Général,Voria,2017-07-29,28
Grèce,Général,Voria,2017-07-30,103
Grèce,Général,Voria,2017-07-31,149
Grèce,Général,Voria,2017-08-01,107
Grèce,Général,Voria,2017-08-02,121
Grèce,Général,Voria,2017-08-03,128
Grèce,Général,Voria,2017-08-04,100
Grèce,Général,Voria,2017-08-05,3
Grèce,Général,Voria,2017-08-06,128
Grèce,Général,Voria,2017-08-07,131
Grèce,Général,Voria,2017-08-08,114
Grèce,Général,Voria,2017-08-09,98
Grèce,Général,Voria,2017-08-10,111
Grèce,Général,Voria,2017-08-11,76
Grèce,Général,Voria,2017-08-12,9
Grèce,Général,Voria,2017-08-13,145
Grèce,Général,Voria,2017-08-14,135
Grèce,Général,Voria,2017-08-15,93
Grèce,Général,Voria,2017-08-16,107
Grèce,Général,Voria,2017-08-17,115
Grèce,Général,Voria,2017-08-18,102
Grèce,Général,Voria,2017-08-19,39
Grèce,Général,Voria,2017-08-20,112
Grèce,Général,Voria,2017-08-21,138
Grèce,Général,Voria,2017-08-22,124
Grèce,Général,Voria,2017-08-23,121
Grèce,Général,Voria,2017-08-24,128
Grèce,Général,Voria,2017-08-25,109
Grèce,Général,Voria,2017-08-26,43
Grèce,Général,Voria,2017-08-27,107
Grèce,Général,Voria,2017-08-28,148
Grèce,Général,Voria,2017-08-29,109
Grèce,Général,Voria,2017-08-30,128
Grèce,Général,Voria,2017-08-31,136
Grèce,Général,Voria,2017-09-01,122
Grèce,Général,Voria,2017-09-02,8
Grèce,Général,Voria,2017-09-03,124
Grèce,Général,Voria,2017-09-04,150
Grèce,Général,Voria,2017-09-05,138
Grèce,Général,Voria,2017-09-06,142
Grèce,Général,Voria,2017-09-07,145
Grèce,Général,Voria,2017-09-08,132
Grèce,Général,Voria,2017-09-09,70
Grèce,Général,Voria,2017-09-10,95
Grèce,Général,Voria,2017-09-11,149
Grèce,Général,Voria,2017-09-12,138
Grèce,Général,Voria,2017-09-13,144
Grèce,Général,Voria,2017-09-14,137
Grèce,Général,Voria,2017-09-15,108
Grèce,Général,Voria,2017-09-16,41
Grèce,Général,Voria,2017-09-17,87
Grèce,Général,Voria,2017-09-18,141
Grèce,Général,Voria,2017-09-19,135
Grèce,Général,Voria,2017-09-20,141
Grèce,Général,Voria,2017-09-21,160
Grèce,Général,Voria,2017-09-22,130
Grèce,Général,Voria,2017-09-23,30
Grèce,Général,Voria,2017-09-24,123
Grèce,Général,Voria,2017-09-25,143
Grèce,Général,Voria,2017-09-26,98
Grèce,Général,Voria,2017-09-27,122
Grèce,Général,Voria,2017-09-28,124
Grèce,Général,Voria,2017-09-29,84
Grèce,Général,Voria,2017-09-30,41
Grèce,Général,Voria,2017-10-01,126
Grèce,Général,Voria,2017-10-02,141
Grèce,Général,Voria,2017-10-03,123
Grèce,Général,Voria,2017-10-04,142
Grèce,Général,Voria,2017-10-05,150
Grèce,Général,Voria,2017-10-06,108
Grèce,Général,Voria,2017-10-07,22
Grèce,Général,Voria,2017-10-08,131
Grèce,Général,Voria,2017-10-09,157
Grèce,Général,Voria,2017-10-10,139
Grèce,Général,Voria,2017-10-11,135
Grèce,Général,Voria,2017-10-12,140
Grèce,Général,Voria,2017-10-13,94
Grèce,Général,Voria,2017-10-14,32
Grèce,Général,Voria,2017-10-15,123
Grèce,Général,Voria,2017-10-16,140
Grèce,Général,Voria,2017-10-17,145
Grèce,Général,Voria,2017-10-18,138
Grèce,Général,Voria,2017-10-19,120
Grèce,Général,Voria,2017-10-20,120
Grèce,Général,Voria,2017-10-21,63
Grèce,Général,Voria,2017-10-22,101
Grèce,Général,Voria,2017-10-23,126
Grèce,Général,Voria,2017-10-24,111
Grèce,Général,Voria,2017-10-25,64
Grèce,Général,Voria,2017-11-03,85
Grèce,Général,Voria,2017-11-04,45
Grèce,Général,Voria,2017-11-05,138
Grèce,Général,Voria,2017-11-06,141
Grèce,Général,Voria,2017-11-07,127
Grèce,Général,Voria,2017-11-08,134
Grèce,Général,Voria,2017-11-09,122
Grèce,Général,Voria,2017-11-10,103
Grèce,Général,Voria,2017-11-11,15
Grèce,Général,Voria,2017-11-12,147
Grèce,Général,Voria,2017-11-13,129
Grèce,Général,Voria,2017-11-14,155
Grèce,Général,Voria,2017-11-15,125
Grèce,Général,Voria,2017-11-16,128
Grèce,Général,Voria,2017-11-17,124
Grèce,Général,Voria,2017-11-18,71
Grèce,Général,Voria,2017-11-19,109
Grèce,Général,Voria,2017-11-20,133
Grèce,Général,Voria,2017-11-21,131
Grèce,Général,Voria,2017-11-22,146
Grèce,Général,Voria,2017-11-23,131
Grèce,Général,Voria,2017-11-24,77
Grèce,Général,Voria,2017-11-25,79
Grèce,Général,Voria,2017-11-26,101
Grèce,Général,Voria,2017-11-27,133
Grèce,Général,Voria,2017-11-28,129
Grèce,Général,Voria,2017-11-29,125
Grèce,Général,Voria,2017-11-30,126
Grèce,Général,Voria,2017-12-01,115
Grèce,Général,Voria,2017-12-02,35
Grèce,Général,Voria,2017-12-03,109
Grèce,Général,Voria,2017-12-04,136
Grèce,Général,Voria,2017-12-05,125
Grèce,Général,Voria,2017-12-06,129
Grèce,Général,Voria,2017-12-07,135
Grèce,Général,Voria,2017-12-08,100
Grèce,Général,Voria,2017-12-10,145
Grèce,Général,Voria,2017-12-11,148
Grèce,Général,Voria,2017-12-12,121
Grèce,Général,Voria,2017-12-13,44
Grèce,Général,Voria,2017-12-15,109
Grèce,Général,Voria,2017-12-16,32
Grèce,Général,Voria,2017-12-17,135
Grèce,Général,Voria,2017-12-18,140
Grèce,Général,Voria,2017-12-19,123
Grèce,Général,Voria,2017-12-20,131
Grèce,Général,Voria,2017-12-21,132
Grèce,Général,Voria,2017-12-22,71
Grèce,Général,Voria,2017-12-23,6
Grèce,Général,Voria,2017-12-24,60
Grèce,Général,Voria,2017-12-25,56
Grèce,Général,Voria,2017-12-26,116
Grèce,Général,Voria,2017-12-27,148
Grèce,Général,Voria,2017-12-28,108
Grèce,Général,Voria,2017-12-29,79
Grèce,Général,Voria,2017-12-30,28
Grèce,Général,Voria,2017-12-31,97
Grèce,Général,Voria,2018-01-01,53
Grèce,Général,Voria,2018-01-02,141
Grèce,Général,Voria,2018-01-03,127
Grèce,Général,Voria,2018-01-04,133
Grèce,Général,Voria,2018-01-05,108
Grèce,Général,Voria,2018-01-06,53
Grèce,Général,Voria,2018-01-07,110
Grèce,Général,Voria,2018-01-08,132
Grèce,Général,Voria,2018-01-09,129
Grèce,Général,Voria,2018-01-10,131
Grèce,Général,Voria,2018-01-11,127
Grèce,Général,Voria,2018-01-12,108
Grèce,Général,Voria,2018-01-13,83
Grèce,Général,Voria,2018-01-14,99
Grèce,Général,Voria,2018-01-15,143
Grèce,Général,Voria,2018-01-16,132
Grèce,Général,Voria,2018-01-17,149
Grèce,Général,Voria,2018-01-18,127
Grèce,Général,Voria,2018-01-19,110
Grèce,Général,Voria,2018-01-20,8
Grèce,Général,Voria,2018-01-21,132
Grèce,Général,Voria,2018-01-22,143
Grèce,Général,Voria,2018-01-23,128
Grèce,Général,Voria,2018-01-24,136
Grèce,Général,Voria,2018-01-25,140
Grèce,Général,Voria,2018-01-26,87
Grèce,Général,Voria,2018-01-27,57
Grèce,Général,Voria,2018-01-28,111
Grèce,Général,Voria,2018-01-29,147
Grèce,Général,Voria,2018-01-30,142
Grèce,Général,Voria,2018-01-31,136
Grèce,Général,Voria,2018-02-01,129
Grèce,Général,Voria,2018-02-02,109
Grèce,Général,Voria,2018-02-03,38
Grèce,Général,Voria,2018-02-04,117
Grèce,Général,Voria,2018-02-05,135
Grèce,Général,Voria,2018-02-06,146
Grèce,Général,Voria,2018-02-07,123
Grèce,Général,Voria,2018-02-08,129
Grèce,Général,Voria,2018-02-09,118
Grèce,Général,Voria,2018-02-10,106
Grèce,Général,Voria,2018-02-11,87
Grèce,Général,Voria,2018-02-12,128
Grèce,Général,Voria,2018-02-13,134
Grèce,Général,Voria,2018-02-14,104
Grèce,Général,Voria,2018-02-15,161
Grèce,Général,Voria,2018-02-16,124
Grèce,Général,Voria,2018-02-17,3
Grèce,Général,Voria,2018-02-18,83
Grèce,Général,Voria,2018-02-19,142
Grèce,Général,Voria,2018-02-20,138
Grèce,Général,Voria,2018-02-21,152
Grèce,Général,Voria,2018-02-22,147
Grèce,Général,Voria,2018-02-23,128
Grèce,Général,Voria,2018-02-24,83
Grèce,Général,Voria,2018-02-25,83
Grèce,Général,Voria,2018-02-26,138
Grèce,Général,Voria,2018-02-27,143
Grèce,Général,Voria,2018-02-28,148
Grèce,Général,Voria,2018-03-01,147
Grèce,Général,Voria,2018-03-02,123
Grèce,Général,Voria,2018-03-03,68
Grèce,Général,Voria,2018-03-04,104
Grèce,Général,Voria,2018-03-05,116
Grèce,Général,Voria,2018-03-06,83
Grèce,Général,Voria,2018-03-07,199
Grèce,Général,Voria,2018-03-08,127
Grèce,Général,Voria,2018-03-09,139
Grèce,Général,Voria,2018-03-10,87
Grèce,Général,Voria,2018-03-11,92
Grèce,Général,Voria,2018-03-12,143
Grèce,Général,Voria,2018-03-13,141
Grèce,Général,Voria,2018-03-14,162
Grèce,Général,Voria,2018-03-15,160
Grèce,Général,Voria,2018-03-16,121
Grèce,Général,Voria,2018-03-17,51
Grèce,Général,Voria,2018-03-18,125
Grèce,Général,Voria,2018-03-19,153
Grèce,Général,Voria,2018-03-20,139
Grèce,Général,Voria,2018-03-21,137
Grèce,Général,Voria,2018-03-22,151
Grèce,Général,Voria,2018-03-23,146
Grèce,Général,Voria,2018-03-24,67
Grèce,Général,Voria,2018-03-25,81
Grèce,Général,Voria,2018-03-26,163
Grèce,Général,Voria,2018-03-27,157
Grèce,Général,Voria,2018-03-28,96
Grèce,Général,Voria,2018-03-29,60
Grèce,Général,Voria,2018-03-30,139
Grèce,Général,Voria,2018-03-31,20
Grèce,Général,Voria,2018-04-01,121
Grèce,Général,Voria,2018-04-02,176
Grèce,Général,Voria,2018-04-03,158
Grèce,Général,Voria,2018-04-04,152
Grèce,Général,Voria,2018-04-05,89
Grèce,Général,Voria,2018-04-06,57
Grèce,Général,Voria,2018-04-07,56
Grèce,Général,Voria,2018-04-08,46
Grèce,Général,Voria,2018-04-09,152
Grèce,Général,Voria,2018-04-10,141
Grèce,Général,Voria,2018-04-11,161
Grèce,Général,Voria,2018-04-12,100
Grèce,Général,Voria,2018-04-13,78
Grèce,Général,Voria,2018-04-14,99
Grèce,Général,Voria,2018-04-15,19
Grèce,Général,Voria,2018-04-16,82
Grèce,Général,Voria,2018-04-17,118
Grèce,Général,Voria,2018-04-18,115
Grèce,Général,Voria,2018-04-19,120
Grèce,Général,Voria,2018-04-20,117
Grèce,Général,Voria,2018-04-21,118
Grèce,Général,Voria,2018-04-22,64
Grèce,Général,Voria,2018-04-23,87
Grèce,Général,Voria,2018-04-25,120
Grèce,Général,Voria,2018-04-26,120
Grèce,Général,Voria,2018-04-27,118
Grèce,Général,Voria,2018-04-28,119
Grèce,Général,Voria,2018-04-29,88
Grèce,Général,Voria,2018-04-30,93
Grèce,Général,Voria,2018-05-01,118
Grèce,Général,Voria,2018-05-02,83
